row_id,label,category,note
fa14f0521509,PASS,,
cb5477eeaac9,SEMANTICALLY_WRONG,concept:causal,asserts causal without supporting metrics
5cd4613d1fcb,PASS,,
da6f078ca06e,PASS,,
6b2a39e5cb25,PASS,,
9efb2b6fc5a3,PASS,,
f46bfe8ded33,PASS,,
c62810bb2782,PASS,,
b5428b02cdb0,PASS,,
5c8f68b944e2,PASS,,
998511a2b1af,PASS,,
1142f19ec367,PASS,,
8160cb94cb5a,PASS,,
5bdbc4a5d65c,PASS,,
80ab470a1ae7,PASS,,
babe51374898,PASS,,
6e828a82b413,PASS,,
0a46f05694ee,VALID_REFUSAL,declined_undefined,declined a quantity the metrics mark unavailable
ac446214ac2f,PASS,,
ee9c392166a3,PASS,,
7ed86b011f1b,PASS,,
201bb9fca7b6,PASS,,
0409633d89ba,PASS,,
17b860c4625f,PASS,,
1a23526731e1,PASS,,
4835f89eba5d,PASS,,
4900ebf34b93,PASS,,
b4bbefc8b294,PASS,,
0b90a8c5748b,PASS,,
737951db7634,SEMANTICALLY_WRONG,direction,describes a rise where the metrics fall
806c414cb9e1,PASS,,
67412729ebaa,PASS,,
d800c6590e21,PASS,,
79cf8cb55b86,PASS,,
f273c67eb3cf,PASS,,
61ad67f7197d,PASS,,
d54f6819b2d4,PASS,,
e6f7692ca867,PASS,,
17fe7f0d3dd1,PASS,,
b2333796f13e,PASS,,
baf33bfc643d,PASS,,
926a7641bc2f,PASS,,
fda1d5e71050,VALID_REFUSAL,declined_undefined,declined a quantity the metrics mark unavailable
05ab571bf1ca,PASS,,
b7ed024591c6,PASS,,
815f3005984e,PASS,,
54a9b2f44737,PASS,,
efae08f5f0e0,SEMANTICALLY_WRONG,direction,describes a rise where the metrics fall
2c468482b0a7,PASS,,
9e40834e0c39,PASS,,
edb8d3c37bf1,PASS,,
57b28674e0a5,PASS,,
181e06cc78af,PASS,,
e245a65737a6,PASS,,
89d27cebec00,PASS,,
5b74b9058a7a,PASS,,
58c40f1ef674,PASS,,
2e084526d48d,PASS,,
bfb954467b52,PASS,,
8f5806228e86,VALID_REFUSAL,declined_undefined,declined a quantity the metrics mark unavailable
6192259898c2,PASS,,
b4137e2a2246,PASS,,
ee0e48f57945,VALID_REFUSAL,declined_undefined,declined a quantity the metrics mark unavailable
2c65d75b7807,PASS,,
1bed141b1f7b,VALID_REFUSAL,declined_undefined,declined a quantity the metrics mark unavailable
3160f2efaca3,PASS,,
3866a1e40f7a,PASS,,
41d9e4a36db0,PASS,,
4f50a9599b4d,PASS,,
a384b3923ef0,PASS,,
7681ec9e7db8,PASS,,
7e54cab6ce56,PASS,,
3a237b98c664,PASS,,
f38d2bff6f04,PASS,,
d2efd9579bd7,PASS,,
5bfc14c9a7b6,PASS,,
7ee3f37e336c,PASS,,
3fdf2ebe106d,PASS,,
a30d232dc81f,PASS,,
b4b3e5962392,PASS,,
63d5dc4233da,PASS,,
bd814732ddb7,SEMANTICALLY_WRONG,concept:annualisation,asserts annualisation without supporting metrics
c581300b5a9e,PASS,,
80ff5bb61bdc,PASS,,
ad3e91ab0bd9,PASS,,
f85a06525eda,PASS,,
203b5c434c12,PASS,,
104d8dcefccd,PASS,,
810b02b6ead9,PASS,,
092e4a52bf2f,PASS,,
9e7f63cc0a29,PASS,,
fd178ffc76fb,PASS,,
6e1362a69104,PASS,,
228f987b0877,PASS,,
d8427995bbd3,PASS,,
c25ba0f68822,PASS,,
d3c0fa4d50ad,PASS,,
baf50fd26fff,PASS,,
1defa1fb63d1,PASS,,
599dc0a5d365,PASS,,
7110c9d7bedd,PASS,,
d66dbe6f80d2,PASS,,
5b7f05930ffe,PASS,,
2c78c1dcb2c0,PASS,,
b08fca03e3d3,PASS,,
d49696c2347e,PASS,,
f5a370daf514,PASS,,
93c8da4b54fe,PASS,,
c87e69f0099f,PASS,,
2d83609c53f6,PASS,,
cdac8862e91c,PASS,,
73521fbd0e5d,PASS,,
422e5c87f3a3,SEMANTICALLY_WRONG,concept:causal,asserts causal without supporting metrics
d9ce647508e5,PASS,,
fde1e8d593a9,PASS,,
b9b923a945cc,PASS,,
e8755f0e9e65,PASS,,
544ff41ac2e4,PASS,,
06a74a4df5fd,PASS,,
21ace9063cd8,PASS,,
8de1a4b40951,PASS,,
bc91d6003011,PASS,,
b65644bd6b37,PASS,,
60526b10f43c,PASS,,
4a2ea3ee04ec,PASS,,
681af881473d,PASS,,
92844b8fafd8,PASS,,
e405fb9e146d,PASS,,
4d1ae11b28fb,PASS,,
fbd4eb6bd600,PASS,,
